date,cid,users,transactions,revenue,group
2020-11-06,1115185506.1604681899,1,0,0,A
2020-11-06,1116046462.1598456482,1,0,0,A
2020-11-06,1116601145.1604408933,1,0,0,A
2020-11-06,1116697926.1583493134,1,0,0,A
2020-11-06,1117004099.1604613758,1,0,0,A
2020-11-06,1117203456.1604662484,1,0,0,A
2020-11-06,1117569486.1604466998,1,0,0,A
2020-11-06,1117889074.1604655772,1,0,0,A
2020-11-06,1118056374.1604665417,1,0,0,A
2020-11-06,1118220739.1604637268,1,0,0,A
2020-11-06,1118222652.1604508316,1,0,0,A
2020-11-06,1118271387.1603699158,1,0,0,A
2020-11-06,1119921357.1604628335,1,0,0,A
2020-11-06,1120729904.1596451005,1,0,0,A
2020-11-06,1120747571.1592918130,1,0,0,A
2020-11-06,1121260772.1604691162,1,0,0,A
2020-11-06,1121744498.1604690381,1,0,0,A
2020-11-06,1122652886.1604609996,1,0,0,A
2020-11-06,1122814450.1604660569,1,0,0,A
2020-11-06,1123625138.1573908033,1,0,0,A
2020-11-06,1124688390.1604646834,1,0,0,A
2020-11-06,1124939451.1604679189,1,0,0,A
2020-11-06,1125132706.1604604996,1,0,0,A
2020-11-06,1126566182.1603707679,1,0,0,A
2020-11-06,1126832430.1604670441,1,0,0,A
2020-11-06,113035642.1604651583,1,0,0,A
2020-11-06,1130873166.1604610860,1,0,0,A
2020-11-06,1132158419.1577709250,1,0,0,A
2020-11-06,113349381.1604605798,1,0,0,A
2020-11-06,113365288.1602935153,1,0,0,A
2020-11-06,1133874345.1604669578,1,0,0,A
2020-11-06,1134866109.1598240428,1,0,0,A
2020-11-06,1136270516.1604386032,1,0,0,A
2020-11-06,113685861.1604669807,1,0,0,A
2020-11-06,1136891160.1604648221,1,0,0,A
2020-11-06,1136911066.1604674263,1,0,0,A
2020-11-06,1137173036.1604109399,1,0,0,A
2020-11-06,1138709636.1604569596,1,0,0,A
2020-11-06,1139206994.1598039674,1,0,0,A
2020-11-06,1139312266.1604646802,1,0,0,A
2020-11-06,1140814731.1604656355,1,0,0,A
2020-11-06,114440153.1601198003,1,0,0,A
2020-11-06,1144624992.1604657234,1,0,0,A
2020-11-06,1144824716.1604647119,1,0,0,A
2020-11-06,114510916.1604687592,1,0,0,A
2020-11-06,1145938319.1604649058,1,0,0,A
2020-11-06,1146137126.1604516864,1,0,0,A
2020-11-06,1147299570.1604686575,1,0,0,A
2020-11-06,1148947570.1604674738,1,0,0,A
2020-11-06,1149161934.1604661598,1,0,0,A
2020-11-06,1149917664.1604694311,1,0,0,A
2020-11-06,1151641655.1604579871,1,0,0,A
2020-11-06,115212123.1603996747,1,0,0,A
2020-11-06,1152717900.1604681177,1,0,0,A
2020-11-06,1152845433.1604650527,1,0,0,A
2020-11-06,1153448773.1598281597,1,0,0,A
2020-11-06,1154492578.1604683926,1,0,0,A
2020-11-06,1156785089.1603314068,1,0,0,A
2020-11-06,115680084.1604677963,1,0,0,A
2020-11-06,1156990032.1604666943,1,0,0,A
2020-11-06,1158648620.1604663563,1,0,0,A
2020-11-06,1158795568.1603781803,1,0,0,A
2020-11-06,115934297.1604642119,1,0,0,A
2020-11-06,1161721574.1604664369,1,0,0,A
2020-11-06,1162885110.1604690523,1,0,0,A
2020-11-06,1163396544.1604500539,1,0,0,A
2020-11-06,1163806031.1604254132,1,0,0,A
2020-11-06,1164261354.1604689120,1,0,0,A
2020-11-06,1164775820.1604688020,1,0,0,A
2020-11-06,1164894878.1601233221,1,0,0,A
2020-11-06,1165618039.1604609341,1,0,0,A
2020-11-06,116568184.1604676435,1,0,0,A
2020-11-06,1165738011.1600765021,1,0,0,A
2020-11-06,1168273197.1604612550,1,0,0,A
2020-11-06,1168414976.1604692494,1,0,0,A
2020-11-06,116950954.1604611164,1,0,0,A
2020-11-06,1169878196.1598380120,1,0,0,A
2020-11-06,1170119894.1604679125,1,0,0,A
2020-11-06,1171262700.1603300777,1,0,0,A
2020-11-06,1171676296.1596021572,1,0,0,A
2020-11-06,1172087321.1604660206,1,1,0,A
2020-11-06,1173024691.1604689193,1,0,0,A
2020-11-06,1174736781.1604670046,1,0,0,A
2020-11-06,1174972598.1604686755,1,0,0,A
2020-11-06,1176646729.1604034318,1,0,0,A
2020-11-06,1176745745.1604632365,1,0,0,A
2020-11-06,1177999434.1604612054,1,0,0,A
2020-11-06,1179954214.1604686114,1,0,0,A
2020-11-06,1180165503.1577688036,1,0,0,A
2020-11-06,1180336470.1604620058,1,0,0,A
2020-11-06,1181299551.1597298507,1,0,0,A
2020-11-06,1181419653.1604695429,1,0,0,A
2020-11-06,1181431552.1601833385,1,0,0,A
2020-11-06,1182071665.1604672860,1,0,0,A
2020-11-06,1183316059.1604693678,1,0,0,A
2020-11-06,118343938.1604641397,1,0,0,A
2020-11-06,1183870587.1604674408,1,0,0,A
2020-11-06,118475251.1594148863,1,0,0,A
2020-11-06,1185612207.1604593050,1,0,0,A
2020-11-06,1185705549.1604678823,1,0,0,A
2020-11-06,1186789176.1604578101,1,0,0,A
2020-11-06,118737565.1604677270,1,0,0,A
2020-11-06,1187415985.1601452983,1,0,0,A
2020-11-06,118815401.1599303683,1,0,0,A
2020-11-06,1192934938.1604665228,1,0,0,A
2020-11-06,1193156374.1604680791,1,0,0,A
2020-11-06,1193653621.1604649902,1,0,0,A
2020-11-06,1193846229.1604658437,1,0,0,A
2020-11-06,1194262986.1604676418,1,0,0,A
2020-11-06,119441787.1604687648,1,0,0,A
2020-11-06,11944649.1604680187,1,0,0,A
2020-11-06,1194530437.1598592543,1,0,0,A
2020-11-06,1195672349.1603390780,1,0,0,A
2020-11-06,1198972661.1604510251,1,0,0,A
2020-11-06,1199536188.1604654833,1,0,0,A
2020-11-06,1200909259.1604675733,1,0,0,A
2020-11-06,1201062937.1603461478,1,0,0,A
2020-11-06,1201324636.1604659922,1,0,0,A
2020-11-06,1202198292.1604622842,1,0,0,A
2020-11-06,1202647246.1598011694,1,0,0,A
2020-11-06,1202917818.1604680126,1,0,0,A
2020-11-06,1202983971.1604515064,1,0,0,A
2020-11-06,1203792860.1604657158,1,0,0,A
2020-11-06,1204253149.1604684765,1,0,0,A
2020-11-06,1205681812.1604644675,1,0,0,A
2020-11-06,1206226712.1604438308,1,0,0,A
2020-11-06,1206320538.1604582776,1,0,0,A
2020-11-06,1207287560.1604650142,1,0,0,A
2020-11-06,120734019.1604436062,1,0,0,A
2020-11-06,1207397879.1596117674,1,0,0,A
2020-11-06,1209050312.1600418849,1,0,0,A
2020-11-06,120907680.1604603162,1,0,0,A
2020-11-06,1209650817.1604682663,1,0,0,A
2020-11-06,1209680006.1604038931,1,0,0,A
2020-11-06,1210866466.1604673860,1,0,0,A
2020-11-06,1211064451.1604673395,1,0,0,A
2020-11-06,1211070139.1604645930,1,0,0,A
2020-11-06,121148486.1604691204,1,0,0,A
2020-11-06,1211491312.1604128251,1,0,0,A
2020-11-06,1212298135.1604622982,1,0,0,A
2020-11-06,1213168354.1604677457,1,0,0,A
2020-11-06,1213436399.1604653964,1,0,0,A
2020-11-06,1213467252.1604612839,1,0,0,A
2020-11-06,1213523656.1604590002,1,0,0,A
2020-11-06,1214130848.1604057730,1,0,0,A
2020-11-06,1216600182.1603178855,1,0,0,A
2020-11-06,1217105556.1604692728,1,0,0,A
2020-11-06,1218301241.1604668259,1,0,0,A
2020-11-06,121971938.1604672436,1,0,0,A
2020-11-06,1222984684.1604333530,1,0,0,A
2020-11-06,1223764590.1604585936,1,0,0,A
2020-11-06,122442233.1604666655,1,0,0,A
2020-11-06,1225731404.1603899072,1,0,0,A
2020-11-06,1226115234.1604680909,1,0,0,A
2020-11-06,1227760749.1604659098,1,0,0,A
2020-11-06,1230118337.1604577033,1,0,0,A
2020-11-06,1230314794.1602167656,1,0,0,A
2020-11-06,1231342322.1604649478,1,0,0,A
2020-11-06,1234084161.1604579981,1,0,0,A
2020-11-06,1235750279.1604238164,1,0,0,A
2020-11-06,1236333648.1604632882,1,0,0,A
2020-11-06,1237418116.1604613362,1,0,0,A
2020-11-06,1237916992.1604527093,1,0,0,A
2020-11-06,1239008358.1604653764,1,0,0,A
2020-11-06,1240314270.1551332412,1,0,0,A
2020-11-06,1243511894.1603714589,1,0,0,A
2020-11-06,1243576145.1604524269,1,0,0,A
2020-11-06,1243687144.1600781020,1,0,0,A
2020-11-06,1245741761.1600590340,1,0,0,A
2020-11-06,1246389495.1604685256,1,0,0,A
2020-11-06,1246535169.1604609681,1,0,0,A
2020-11-06,1246613735.1604678343,1,0,0,A
2020-11-06,1246896.1604602794,1,0,0,A
2020-11-06,1247730011.1604563303,1,0,0,A
2020-11-06,124776473.1598944374,1,0,0,A
2020-11-06,1249698306.1604674258,1,0,0,A
2020-11-06,1249732553.1590688411,1,0,0,A
2020-11-06,1251135120.1604688695,1,0,0,A
2020-11-06,1252333168.1604685161,1,0,0,A
2020-11-06,1253042515.1603997599,1,0,0,A
2020-11-06,125349155.1604582655,1,0,0,A
2020-11-06,1254353627.1602311105,1,0,0,A
2020-11-06,1255280150.1602090763,1,0,0,A
2020-11-06,1256579592.1604664418,1,0,0,A
2020-11-06,1258663980.1604025820,1,0,0,A
2020-11-06,1259036309.1604687768,1,0,0,A
2020-11-06,1259642386.1604686538,1,0,0,A
2020-11-06,1260473552.1604662568,1,0,0,A
2020-11-06,1260843094.1604693951,1,0,0,A
2020-11-06,1260920719.1604677314,1,0,0,A
2020-11-06,1261341834.1604644765,1,0,0,A
2020-11-06,12617850.1604648048,1,0,0,A
2020-11-06,1261819498.1604078397,1,0,0,A
2020-11-06,1263261053.1604221997,1,0,0,A
2020-11-06,1263478154.1599955972,1,0,0,A
2020-11-06,1263527202.1604216173,1,0,0,A
2020-11-06,1263653362.1604688963,1,0,0,A
2020-11-06,1264365195.1604611148,1,0,0,A
2020-11-06,1264552740.1603399043,1,0,0,A
2020-11-06,1264627244.1604609936,1,0,0,A
2020-11-06,1265225313.1604169441,1,0,0,A
2020-11-06,1265794013.1604643772,1,0,0,A
2020-11-06,1266391789.1604642584,1,0,0,A
2020-11-06,1267122511.1604649402,1,0,0,A
2020-11-06,1267210911.1604655861,1,0,0,A
2020-11-06,1267801100.1604214157,1,0,0,A
2020-11-06,1268091625.1604626217,1,0,0,A
2020-11-06,1269343953.1604684015,1,0,0,A
2020-11-06,1271391066.1604664475,1,0,0,A
2020-11-06,127228002.1604682191,1,0,0,A
2020-11-06,1272959177.1604682724,1,0,0,A
2020-11-06,1273577478.1603303195,1,0,0,A
2020-11-06,127483811.1604670178,1,0,0,A
2020-11-06,1275697978.1604051114,1,0,0,A
2020-11-06,1275876823.1604691645,1,0,0,A
2020-11-06,1276331342.1604675856,1,0,0,A
2020-11-06,1278547861.1604676936,1,0,0,A
2020-11-06,1278726214.1602690792,1,0,0,A
2020-11-06,12800038.1604218116,1,0,0,A
2020-11-06,1283726495.1604657371,1,0,0,A
2020-11-06,1284920435.1604663124,1,0,0,A
2020-11-06,1285209457.1604579850,1,0,0,A
2020-11-06,1285831302.1604672233,1,0,0,A
2020-11-06,1286297613.1604665751,1,0,0,A
2020-11-06,1286614850.1600319609,1,0,0,A
2020-11-06,1287298784.1604631590,1,0,0,A
2020-11-06,128774776.1602829748,1,0,0,A
2020-11-06,1287966375.1604675721,1,0,0,A
2020-11-06,1288491467.1604649231,1,0,0,A
2020-11-06,1289409539.1597151763,1,0,0,A
2020-11-06,1290602601.1604691089,1,0,0,A
2020-11-06,1292286145.1604308196,1,0,0,A
2020-11-06,1293579658.1604665335,1,0,0,A
2020-11-06,1295909648.1604642322,1,0,0,A
2020-11-06,1297498406.1604682057,1,0,0,A
2020-11-06,1297586000.1604680545,1,0,0,A
2020-11-06,1297772793.1604688093,1,0,0,A
2020-11-06,1298280464.1604242011,1,0,0,A
2020-11-06,1299105302.1604561937,1,0,0,A
2020-11-06,1299438117.1604669455,1,0,0,A
2020-11-06,1300810961.1597131139,1,0,0,A
2020-11-06,1300818935.1604681717,1,0,0,A
2020-11-06,130131631.1604676966,1,0,0,A
2020-11-06,1301583227.1604391945,1,0,0,A
2020-11-06,1302140917.1604671383,1,0,0,A
2020-11-06,1303412055.1604665415,1,0,0,A
2020-11-06,1304076987.1603840023,1,0,0,A
2020-11-06,1304349338.1604632917,1,0,0,A
2020-11-06,1304405031.1604644494,1,0,0,A
2020-11-06,1305972871.1604666441,1,0,0,A
2020-11-06,1307510045.1567868092,1,0,0,A
2020-11-06,1307764099.1604686183,1,0,0,A
2020-11-06,1310219561.1604643611,1,0,0,A
2020-11-06,1310259799.1604566477,1,0,0,A
2020-11-06,1310550225.1603355163,1,0,0,A
2020-11-06,1311627562.1604658023,1,0,0,A
2020-11-06,13121155.1604147836,1,0,0,A
2020-11-06,1312219845.1604642916,1,0,0,A
2020-11-06,1312556893.1604642936,1,0,0,A
2020-11-06,1312821448.1604679464,1,0,0,A
2020-11-06,1314793548.1604652077,1,0,0,A
2020-11-06,1315160960.1594564010,1,0,0,A
2020-11-06,131529342.1603836283,1,0,0,A
2020-11-06,1316867110.1556370568,1,0,0,A
2020-11-06,1316995471.1604664999,1,0,0,A
2020-11-06,1317116975.1589283301,1,0,0,A
2020-11-06,1317962987.1604639217,1,0,0,A
2020-11-06,1319069907.1604663160,1,0,0,A
2020-11-06,131963527.1603973677,1,0,0,A
2020-11-06,1320202374.1604676212,1,0,0,A
2020-11-06,1321709250.1604682453,1,0,0,A
2020-11-06,1321894362.1604696031,1,0,0,A
2020-11-06,1324129562.1604596819,1,0,0,A
2020-11-06,132459313.1604624997,1,0,0,A
2020-11-06,132491178.1604542376,1,0,0,A
2020-11-06,132544145.1604663788,1,0,0,A
2020-11-06,1327476551.1604607411,1,0,0,A
2020-11-06,1327589958.1604410495,1,0,0,A
2020-11-06,1327808530.1604673462,1,0,0,A
2020-11-06,1328158199.1604686627,1,0,0,A
2020-11-06,1329018106.1596398338,1,0,0,A
2020-11-06,1329292754.1604641634,1,0,0,A
2020-11-06,1329352162.1604403263,1,0,0,A
2020-11-06,1330580830.1604677745,1,0,0,A
2020-11-06,1331231389.1604678412,1,0,0,A
2020-11-06,1331698786.1604682616,1,0,0,A
2020-11-06,1332175449.1604691268,1,0,0,A
2020-11-06,1332638745.1603895878,1,0,0,A
2020-11-06,133280293.1604391576,1,0,0,A
2020-11-06,1332812887.1604680262,1,0,0,A
2020-11-06,1333338700.1604669671,1,0,0,A
2020-11-06,1333610155.1604652012,1,0,0,A
2020-11-06,1334790354.1604661622,1,0,0,A
2020-11-06,1336048774.1599875581,1,0,0,A
2020-11-06,1336311623.1604313025,1,0,0,A
2020-11-06,1336566550.1604696064,1,0,0,A
2020-11-06,1336789933.1604613419,1,0,0,A
2020-11-06,1340318550.1600532023,1,0,0,A
2020-11-06,134191722.1604633389,1,0,0,A
2020-11-06,1342837024.1604685696,1,0,0,A
2020-11-06,1343114198.1604679562,1,0,0,A
2020-11-06,1344745330.1602136078,1,0,0,A
2020-11-06,1345965678.1604655953,1,0,0,A
2020-11-06,1346109297.1604500602,1,0,0,A
2020-11-06,1346447109.1604643780,1,0,0,A
2020-11-06,1346451826.1604691861,1,0,0,A
2020-11-06,1346522388.1600896469,1,0,0,A
2020-11-06,1347878715.1604609993,1,0,0,A
2020-11-06,1348762392.1604669774,1,0,0,A
2020-11-06,1349781190.1604240240,1,0,0,A
2020-11-06,1351846450.1603969907,1,0,0,A
2020-11-06,135202454.1600404605,1,0,0,A
2020-11-06,1353374973.1599034773,1,0,0,A
2020-11-06,1354187164.1604696131,1,0,0,A
2020-11-06,1354226060.1604627271,1,1,58980,A
2020-11-06,135439085.1601630344,1,0,0,A
2020-11-06,1354924578.1599661834,1,0,0,A
2020-11-06,1355401850.1604656036,1,0,0,A
2020-11-06,1356384901.1603279355,1,0,0,A
2020-11-06,1357041127.1603385230,1,0,0,A
2020-11-06,1357276827.1604613956,1,0,0,A
2020-11-06,1357616650.1604656017,1,0,0,A
2020-11-06,1358764820.1598258575,1,0,0,A
2020-11-06,136023406.1602094137,1,0,0,A
2020-11-06,1361540169.1604647396,1,0,0,A
2020-11-06,1361852386.1604656623,1,0,0,A
2020-11-06,1361916028.1604655618,1,0,0,A
2020-11-06,1362148240.1600371725,1,0,0,A
2020-11-06,1363383150.1604633832,1,0,0,A
2020-11-06,1364669405.1600265249,1,0,0,A
2020-11-06,136481360.1604684100,1,0,0,A
2020-11-06,1364837320.1604242673,1,0,0,A
2020-11-06,1365138652.1604651895,1,0,0,A
2020-11-06,1365190833.1604663594,1,0,0,A
2020-11-06,136791938.1604688502,1,0,0,A
2020-11-06,1369206011.1600711389,1,0,0,A
2020-11-06,13694471.1601196728,1,0,0,A
2020-11-06,1370021877.1604689795,1,0,0,A
2020-11-06,1370400814.1604672606,1,0,0,A
2020-11-06,1371220847.1604689337,1,0,0,A
2020-11-06,1371564832.1604624788,1,0,0,A
2020-11-06,1371729662.1604317632,1,0,0,A
2020-11-06,1372530861.1602596692,1,0,0,A
2020-11-06,1372774783.1604693078,1,0,0,A
2020-11-06,1373529315.1569059358,1,0,0,A
2020-11-06,1374244285.1604688970,1,0,0,A
2020-11-06,1374910621.1599324066,1,0,0,A
2020-11-06,1374935516.1604694656,1,0,0,A
2020-11-06,1376256502.1604586705,1,0,0,A
2020-11-06,1377574715.1604668182,1,0,0,A
2020-11-06,137763017.1604673758,1,0,0,A
2020-11-06,1378258584.1603964472,1,0,0,A
2020-11-06,1379431557.1604338566,1,0,0,A
2020-11-06,1379599436.1604655643,1,0,0,A
2020-11-06,1380246078.1601675190,1,0,0,A
2020-11-06,1380882365.1604583379,1,0,0,A
2020-11-06,1381397470.1603365841,1,0,0,A
2020-11-06,1381925767.1604682016,1,0,0,A
2020-11-06,1383038743.1603623954,1,0,0,A
2020-11-06,1383283324.1604685022,1,0,0,A
2020-11-06,1383574857.1604153310,1,0,0,A
2020-11-06,1383830690.1604651519,1,0,0,A
2020-11-06,1383908161.1604680149,1,0,0,A
2020-11-06,138456918.1604598789,1,0,0,A
2020-11-06,1384727061.1604577634,1,0,0,A
2020-11-06,1384875686.1601220763,1,0,0,A
2020-11-06,1384980512.1601656224,1,0,0,A
2020-11-06,1385029418.1604610597,1,0,0,A
2020-11-06,1388125147.1604487559,1,0,0,A
2020-11-06,1389197153.1604613145,1,0,0,A
2020-11-06,138954569.1604616271,1,0,0,A
2020-11-06,1391958522.1604650739,1,0,0,A
2020-11-06,139237203.1603797711,1,0,0,A
2020-11-06,1392423180.1603467250,1,0,0,A
2020-11-06,1392449482.1604684560,1,0,0,A
2020-11-06,1392920740.1599476049,1,0,0,A
2020-11-06,1393861996.1604635465,1,0,0,A
2020-11-06,1394038094.1604694702,1,0,0,A
2020-11-06,1394104803.1604640648,1,0,0,A
2020-11-06,1394505767.1604668482,1,0,0,A
2020-11-06,1394896466.1602796795,1,0,0,A
2020-11-06,1396549848.1604677103,1,0,0,A
2020-11-06,1397764014.1604686885,1,0,0,A
2020-11-06,139790664.1604671933,1,0,0,A
2020-11-06,1397972305.1604659309,1,0,0,A
2020-11-06,1398697479.1604684243,1,0,0,A
2020-11-06,140099988.1604641864,1,0,0,A
2020-11-06,1401662861.1603854245,1,0,0,A
2020-11-06,1402303412.1604610812,1,0,0,A
2020-11-06,1402527202.1600602976,1,0,0,A
2020-11-06,1403152848.1604664938,1,0,0,A
2020-11-06,1403658580.1578824896,1,0,0,A
2020-11-06,1403745960.1602919432,1,0,0,A
2020-11-06,1404021060.1604611441,1,0,0,A
2020-11-06,1404540323.1604656495,1,0,0,A
2020-11-06,1404773423.1604687452,1,0,0,A
2020-11-06,1405164958.1604485242,1,0,0,A
2020-11-06,1405387464.1604665179,1,0,0,A
2020-11-06,140595723.1604686454,1,0,0,A
2020-11-06,1406252267.1604395035,1,0,0,A
2020-11-06,1406625481.1604668008,1,0,0,A
2020-11-06,1407495185.1603866874,1,0,0,A
2020-11-06,1408331900.1604422969,1,0,0,A
2020-11-06,1409108156.1604695441,1,0,0,A
2020-11-06,1409661951.1604567577,1,0,0,A
2020-11-06,1410398069.1604639312,1,0,0,A
2020-11-06,1410622326.1604670829,1,0,0,A
2020-11-06,1410845098.1604652015,1,0,0,A
2020-11-06,1411606473.1604661909,1,0,0,A
2020-11-06,1413137342.1604648857,1,0,0,A
2020-11-06,1414212072.1604618308,1,0,0,A
2020-11-06,1416848301.1604586607,1,0,0,A
2020-11-06,141820071.1604574889,1,0,0,A
2020-11-06,1418515922.1603268006,1,0,0,A
2020-11-06,1418885977.1604601672,1,0,0,A
2020-11-06,1419264875.1596619679,1,1,121090,A
2020-11-06,1419488449.1604618384,1,0,0,A
