date,cid,users,transactions,revenue,group
2020-11-06,1230754754.1604657313,1,0,0,B
2020-11-06,1230829521.1604624842,1,0,0,B
2020-11-06,1232356654.1604691091,1,0,0,B
2020-11-06,12324174.1604677072,1,0,0,B
2020-11-06,1234376319.1604687521,1,0,0,B
2020-11-06,123452719.1604215086,1,0,0,B
2020-11-06,1236369852.1604620095,1,0,0,B
2020-11-06,1236450502.1604648025,1,0,0,B
2020-11-06,1236691041.1604640331,1,0,0,B
2020-11-06,1236871831.1604683988,1,0,0,B
2020-11-06,1239198122.1604692886,1,0,0,B
2020-11-06,1240314270.1551332412,1,0,0,B
2020-11-06,124115417.1604681915,1,0,0,B
2020-11-06,1241223288.1604644685,1,0,0,B
2020-11-06,1242060914.1604690252,1,0,0,B
2020-11-06,1243181297.1604661670,1,0,0,B
2020-11-06,1243576145.1604524269,1,0,0,B
2020-11-06,1243687144.1600781020,1,0,0,B
2020-11-06,1243929005.1604644991,1,0,0,B
2020-11-06,1244176238.1604469193,1,0,0,B
2020-11-06,1244961811.1604012375,1,0,0,B
2020-11-06,1246400234.1604666506,1,0,0,B
2020-11-06,1246613735.1604678343,1,0,0,B
2020-11-06,1246896.1604602794,1,0,0,B
2020-11-06,1247241185.1602942834,1,0,0,B
2020-11-06,1247730011.1604563303,1,0,0,B
2020-11-06,1248305238.1604688431,1,0,0,B
2020-11-06,1248461753.1603974720,1,0,0,B
2020-11-06,1249567053.1604627277,1,0,0,B
2020-11-06,1249698306.1604674258,1,0,0,B
2020-11-06,1249732553.1590688411,1,0,0,B
2020-11-06,1250658939.1599245940,1,0,0,B
2020-11-06,1252661980.1603042372,1,0,0,B
2020-11-06,125349155.1604582655,1,0,0,B
2020-11-06,1254188563.1604690106,1,0,0,B
2020-11-06,1254294129.1604603451,1,0,0,B
2020-11-06,1254353627.1602311105,1,0,0,B
2020-11-06,1254588482.1604674831,1,0,0,B
2020-11-06,1254684641.1604685635,1,0,0,B
2020-11-06,1254789580.1604649722,1,0,0,B
2020-11-06,1256886479.1604675400,1,0,0,B
2020-11-06,1257373607.1604666371,1,0,0,B
2020-11-06,125824025.1604683582,1,0,0,B
2020-11-06,125836987.1604646328,1,0,0,B
2020-11-06,1259158812.1604672795,1,0,0,B
2020-11-06,1259462782.1604638780,1,0,0,B
2020-11-06,1259642386.1604686538,1,0,0,B
2020-11-06,1259835447.1603551465,1,0,0,B
2020-11-06,1260061797.1601915368,1,0,0,B
2020-11-06,1260246366.1600431694,1,0,0,B
2020-11-06,1260473552.1604662568,1,0,0,B
2020-11-06,1260843094.1604693951,1,0,0,B
2020-11-06,1261708389.1604645816,1,0,0,B
2020-11-06,12617850.1604648048,1,0,0,B
2020-11-06,126229559.1604639903,1,0,0,B
2020-11-06,1263033350.1604683791,1,0,0,B
2020-11-06,1263398131.1596849426,1,0,0,B
2020-11-06,1263527202.1604216173,1,0,0,B
2020-11-06,1264444687.1604664477,1,0,0,B
2020-11-06,1264464022.1581149256,1,0,0,B
2020-11-06,1264627244.1604609936,1,0,0,B
2020-11-06,1264845346.1604611384,1,0,0,B
2020-11-06,1265794013.1604643772,1,0,0,B
2020-11-06,1265973636.1604675783,1,0,0,B
2020-11-06,1267685053.1604655794,1,0,0,B
2020-11-06,1267850959.1604650435,1,0,0,B
2020-11-06,1268352162.1604652450,1,0,0,B
2020-11-06,1269360338.1604610865,1,0,0,B
2020-11-06,1269384827.1604677624,1,0,0,B
2020-11-06,1271685246.1604479497,1,0,0,B
2020-11-06,1276331342.1604675856,1,0,0,B
2020-11-06,1276988348.1585911260,1,0,0,B
2020-11-06,1277113609.1604662125,1,0,0,B
2020-11-06,1277282773.1604645636,1,0,0,B
2020-11-06,1277316672.1604584606,1,0,0,B
2020-11-06,1278177443.1604418533,1,0,0,B
2020-11-06,1278726214.1602690792,1,0,0,B
2020-11-06,1279455664.1602179334,1,0,0,B
2020-11-06,1279513738.1604684971,1,0,0,B
2020-11-06,1279686606.1603969908,1,0,0,B
2020-11-06,12800038.1604218116,1,0,0,B
2020-11-06,1280863455.1603973051,1,0,0,B
2020-11-06,1281652764.1604618271,1,0,0,B
2020-11-06,1281667996.1601901768,1,0,0,B
2020-11-06,1282482170.1604642952,1,0,0,B
2020-11-06,1283202860.1604649009,1,0,0,B
2020-11-06,1284646461.1604610531,1,0,0,B
2020-11-06,1285209457.1604579850,1,0,0,B
2020-11-06,1285608021.1604669626,1,0,0,B
2020-11-06,1285739670.1604572744,1,0,0,B
2020-11-06,1285827787.1604675679,1,0,0,B
2020-11-06,1288491467.1604649231,1,0,0,B
2020-11-06,1289129799.1600418277,1,0,0,B
2020-11-06,128914922.1604677556,1,0,0,B
2020-11-06,1289409539.1597151763,1,0,0,B
2020-11-06,1291261917.1604683051,1,0,0,B
2020-11-06,1291370571.1604330921,1,0,0,B
2020-11-06,1291628148.1604657020,1,0,0,B
2020-11-06,1292286145.1604308196,1,0,0,B
2020-11-06,129246207.1604675022,1,0,0,B
2020-11-06,1294851930.1604686156,1,0,0,B
2020-11-06,1295108194.1604691106,1,0,0,B
2020-11-06,1295129239.1604613282,1,0,0,B
2020-11-06,1296043059.1604644310,1,0,0,B
2020-11-06,1296892913.1604696080,1,0,0,B
2020-11-06,1296954913.1604656905,1,0,0,B
2020-11-06,1298801418.1604518956,1,1,27440,B
2020-11-06,1298844737.1603173291,1,0,0,B
2020-11-06,1300020372.1599198512,1,0,0,B
2020-11-06,1300800149.1604672171,1,0,0,B
2020-11-06,1300818935.1604681717,1,0,0,B
2020-11-06,1301194383.1604658357,1,0,0,B
2020-11-06,130131631.1604676966,1,0,0,B
2020-11-06,1302185702.1604607804,1,0,0,B
2020-11-06,1302254233.1604622713,1,0,0,B
2020-11-06,1302749927.1604598884,1,0,0,B
2020-11-06,1302984082.1604653329,1,0,0,B
2020-11-06,1304307091.1604649781,1,0,0,B
2020-11-06,130589973.1603141117,1,0,0,B
2020-11-06,1309773551.1604680113,1,0,0,B
2020-11-06,1310550225.1603355163,1,0,0,B
2020-11-06,1310647536.1604672700,1,0,0,B
2020-11-06,1311089000.1604147896,1,0,0,B
2020-11-06,1311627562.1604658023,1,0,0,B
2020-11-06,1314749708.1604669836,1,0,0,B
2020-11-06,1315160960.1594564010,1,0,0,B
2020-11-06,1315406534.1604513113,1,0,0,B
2020-11-06,1316130871.1604244360,1,0,0,B
2020-11-06,1316167919.1604670970,1,0,0,B
2020-11-06,1316490747.1604669747,1,0,0,B
2020-11-06,1317845011.1604584107,1,0,0,B
2020-11-06,1318796484.1604642334,1,0,0,B
2020-11-06,1319726987.1604214745,1,0,0,B
2020-11-06,1320006488.1604664321,1,0,0,B
2020-11-06,1320081779.1604666381,1,0,0,B
2020-11-06,1321894362.1604696031,1,0,0,B
2020-11-06,1322401719.1604613580,1,0,0,B
2020-11-06,1325049776.1604695015,1,0,0,B
2020-11-06,132544145.1604663788,1,0,0,B
2020-11-06,1326824595.1604644744,1,0,0,B
2020-11-06,1327476551.1604607411,1,0,0,B
2020-11-06,1328172343.1604389260,1,0,0,B
2020-11-06,1329195850.1604547278,1,0,0,B
2020-11-06,1329292754.1604641634,1,0,0,B
2020-11-06,1329352162.1604403263,1,0,0,B
2020-11-06,1330221965.1604683608,1,0,0,B
2020-11-06,1331032716.1603796737,1,0,0,B
2020-11-06,1331183196.1604678898,1,0,0,B
2020-11-06,1334189859.1604667011,1,0,0,B
2020-11-06,1334529570.1604576152,1,0,0,B
2020-11-06,1336048774.1599875581,1,0,0,B
2020-11-06,1336283803.1604643572,1,0,0,B
2020-11-06,1336789933.1604613419,1,0,0,B
2020-11-06,1339408390.1603547277,1,0,0,B
2020-11-06,1340279089.1604620100,1,0,0,B
2020-11-06,1340384591.1604672130,1,0,0,B
2020-11-06,1340560282.1604636769,1,0,0,B
2020-11-06,134279294.1604670347,1,0,0,B
2020-11-06,1343058107.1604384706,1,0,0,B
2020-11-06,1343107830.1602671269,1,0,0,B
2020-11-06,1344413261.1604620015,1,0,0,B
2020-11-06,1344725342.1604671670,1,0,0,B
2020-11-06,1345346713.1604643869,1,0,0,B
2020-11-06,1345710096.1604660652,1,0,0,B
2020-11-06,1345831607.1604663760,1,0,0,B
2020-11-06,1346064357.1604439685,1,0,0,B
2020-11-06,1346086737.1604650584,1,0,0,B
2020-11-06,1346522388.1600896469,1,0,0,B
2020-11-06,1349465985.1604692452,1,0,0,B
2020-11-06,1349781190.1604240240,1,0,0,B
2020-11-06,1350188303.1601402240,1,0,0,B
2020-11-06,1350808807.1603822303,1,0,0,B
2020-11-06,1350967651.1604516692,1,0,0,B
2020-11-06,1351047988.1604167137,1,0,0,B
2020-11-06,1351611367.1604632046,1,0,0,B
2020-11-06,1352469089.1601600844,1,0,0,B
2020-11-06,135317997.1604663746,1,0,0,B
2020-11-06,1353906169.1598515326,1,0,0,B
2020-11-06,1354226060.1604627271,1,1,58980,B
2020-11-06,1354924578.1599661834,1,0,0,B
2020-11-06,1355401850.1604656036,1,0,0,B
2020-11-06,1356398226.1604689642,1,0,0,B
2020-11-06,1356852814.1604602203,1,0,0,B
2020-11-06,1357041127.1603385230,1,0,0,B
2020-11-06,1357531011.1604694780,1,0,0,B
2020-11-06,1358764820.1598258575,1,0,0,B
2020-11-06,1359885765.1604397544,1,0,0,B
2020-11-06,1361332854.1602242292,1,0,0,B
2020-11-06,1361567712.1604494666,1,0,0,B
2020-11-06,1363082149.1604654293,1,0,0,B
2020-11-06,136321549.1604505999,1,0,0,B
2020-11-06,1364833215.1602435142,1,0,0,B
2020-11-06,1365440313.1604479081,1,0,0,B
2020-11-06,1367340860.1604487291,1,0,0,B
2020-11-06,136791938.1604688502,1,0,0,B
2020-11-06,1368476504.1604338952,1,0,0,B
2020-11-06,1370021877.1604689795,1,0,0,B
2020-11-06,1370791984.1600243603,1,0,0,B
2020-11-06,1372393353.1604688600,1,0,0,B
2020-11-06,1372530861.1602596692,1,0,0,B
2020-11-06,1372959614.1604655208,1,0,0,B
2020-11-06,137433999.1604645885,1,0,0,B
2020-11-06,1377574715.1604668182,1,0,0,B
2020-11-06,137763017.1604673758,1,0,0,B
2020-11-06,1377868611.1604639991,1,0,0,B
2020-11-06,1378817554.1601956251,1,0,0,B
2020-11-06,1380882365.1604583379,1,1,39950,B
2020-11-06,1381275359.1604656474,1,0,0,B
2020-11-06,1381783496.1604665209,1,0,0,B
2020-11-06,1382549438.1604647074,1,0,0,B
2020-11-06,1384176627.1604682488,1,0,0,B
2020-11-06,138525836.1604648559,1,0,0,B
2020-11-06,1386774744.1604681116,1,0,0,B
2020-11-06,1387633841.1604693523,1,0,0,B
2020-11-06,1387681601.1604583767,1,0,0,B
2020-11-06,138808526.1604632773,1,0,0,B
2020-11-06,1388104742.1604648038,1,0,0,B
2020-11-06,1388125147.1604487559,1,0,0,B
2020-11-06,1389103371.1604667854,1,0,0,B
2020-11-06,1389336192.1604634485,1,0,0,B
2020-11-06,1389666408.1604662560,1,0,0,B
2020-11-06,1391818529.1604651205,1,0,0,B
2020-11-06,1393861996.1604635465,1,0,0,B
2020-11-06,1398759108.1604295772,1,0,0,B
2020-11-06,1398982050.1603649922,1,0,0,B
2020-11-06,140099988.1604641864,1,0,0,B
2020-11-06,140112471.1604570421,1,0,0,B
2020-11-06,1401590640.1604680217,1,0,0,B
2020-11-06,1402527202.1600602976,1,0,0,B
2020-11-06,1402910528.1604666158,1,0,0,B
2020-11-06,140478992.1601575596,1,0,0,B
2020-11-06,1406252267.1604395035,1,0,0,B
2020-11-06,1406344419.1604414737,1,0,0,B
2020-11-06,1407495185.1603866874,1,0,0,B
2020-11-06,1407698380.1603110773,1,0,0,B
2020-11-06,1407734395.1600603927,1,0,0,B
2020-11-06,1408331900.1604422969,1,0,0,B
2020-11-06,1409108156.1604695441,1,0,0,B
2020-11-06,1409888955.1604612687,1,0,0,B
2020-11-06,1410368931.1604630860,1,0,0,B
2020-11-06,1410782710.1603828165,1,0,0,B
2020-11-06,1410845098.1604652015,1,0,0,B
2020-11-06,1411432453.1603264286,1,0,0,B
2020-11-06,1412765832.1604631206,1,0,0,B
2020-11-06,1414478586.1604658981,1,0,0,B
2020-11-06,1416530825.1604638972,1,0,0,B
2020-11-06,1416848301.1604586607,1,0,0,B
2020-11-06,1417443186.1603680447,1,0,0,B
2020-11-06,1418054205.1604595267,1,0,0,B
2020-11-06,1418327790.1604638253,1,0,0,B
2020-11-06,1418399424.1604632176,1,0,0,B
2020-11-06,1418515922.1603268006,1,0,0,B
2020-11-06,1418921247.1604626935,1,0,0,B
2020-11-06,1419264875.1596619679,1,1,121090,B
2020-11-06,1419498841.1604661963,1,0,0,B
2020-11-06,1420199316.1603347465,1,0,0,B
2020-11-06,1420256590.1579254165,1,0,0,B
2020-11-06,1420666668.1604653430,1,0,0,B
2020-11-06,1420763605.1604691207,1,0,0,B
2020-11-06,1422041380.1604655506,1,0,0,B
2020-11-06,1422101771.1604689103,1,0,0,B
